recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex,month,FFMC,DMC,DC,ISI,BUI,FWI
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023100213,42,12.4,97,0.0,268,0.8,42.448,0.054,0.028,2.2,61.552,3.827,395.366,0.448,7.473,0.233,10,41.24842641553419,1.923605988167038,396.1200863865248,0.04379993411714204,3.801065912289478,0.016835892901399953
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023100313,42,15.9,73,12.1,304,0.0,21.569,0.0,0.0,4.2,47.401,2.193,380.595,0.195,4.324,0.079,10,47.6339530802015,1.1896433619326159,388.11194688007964,0.22224968585619814,2.3611928630708436,0.07232904307580826
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023100413,42,13.2,100,8.5,348,0.0,36.072,0.024,0.01,1.2,39.832,2.193,383.657,0.051,4.324,0.021,10,39.99392719549182,1.1896433619326159,391.1919468800796,0.053229326230312235,2.361334247876814,0.017323300599689086
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023100513,42,21.8,59,5.2,101,0.0,42.305,0.069,0.033,1.0,64.706,3.322,387.889,0.816,6.505,0.396,10,66.05422464195067,2.612264641932616,395.8199468800796,0.7135691856881492,5.139728535269529,0.3106564971140707
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023100613,42,23.4,46,8.8,90,0.0,76.078,1.273,0.748,0.0,80.782,4.917,392.427,1.861,9.536,1.396,10,83.53958362477796,4.616874241932615,400.7359468800796,2.6978618414062168,8.975239408482716,2.502477311493059
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023100713,42,23.4,44,7.8,97,0.0,85.066,3.15,3.833,0.0,85.934,6.606,396.947,3.719,12.685,4.589,10,87.85466106582258,6.695728641932615,405.6519468800796,4.668962780797299,12.860755238257031,5.8142849238807655
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023100813,42,20.2,61,8.1,305,0.0,78.981,1.546,1.616,0.0,85.982,7.821,401.251,2.658,14.915,3.518,10,87.22790110524353,7.954405281932615,409.9919468800796,4.333933946260761,15.172874213735303,5.942272377885181
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023100913,42,17.3,67,8.8,351,0.0,76.863,1.343,1.248,0.0,83.412,8.251,404.763,1.703,15.702,2.021,10,85.93645123205755,8.874434721932616,413.80994688007956,3.739440545399263,16.845700773175455,5.473356449830473
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023101013,42,13.2,93,0.0,310,0.6,31.862,0.006,0.004,4.2,44.078,5.418,398.791,0.071,10.479,0.044,10,38.16665823723443,5.3996541225421515,404.80028939888155,0.024172697952602094,10.450798745416305,0.014936168062420232
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023101113,42,18.1,64,3.3,244,0.0,41.439,0.054,0.036,0.4,60.062,6.169,402.375,0.567,11.883,0.377,10,59.09735444305852,6.446960362542152,408.76228939888153,0.45579418521565634,12.404802289153297,0.3099638660697716
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023101213,42,19.3,52,6.2,110,0.0,65.575,0.737,0.534,0.0,75.338,7.229,406.283,1.162,13.841,0.842,10,77.55071616904789,7.930644202542152,412.94028939888153,1.2412176294523294,15.134625651057972,0.9481167208443112
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023101313,42,19.5,46,5.3,107,0.0,81.021,1.66,1.985,0.0,82.355,8.456,410.101,2.14,16.082,2.853,10,84.92131752409634,9.616152682542152,417.15428939888153,2.7227847990975476,18.184350817239075,4.138173312696768
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023101413,42,15.6,91,0.0,8,0.0,65.536,0.539,0.436,0.8,76.182,8.76,413.613,0.823,16.638,0.665,10,77.93099930783363,9.843887242542152,420.66628939888153,0.9366571053904383,18.59966155725331,0.8113313554469122
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023101513,42,17.6,71,9.8,90,0.0,47.905,0.205,0.158,1.8,64.572,8.021,417.107,0.73,15.307,0.561,10,71.07717474577068,9.420978800639624,424.53828939888155,1.0619622961810773,17.85159075867199,0.8967610371926589
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023101613,42,15.1,97,1.7,105,0.0,19.02,0.0,0.0,5.2,23.248,4.312,403.69,0.001,8.399,0.0,10,28.34120318136263,5.308827041133933,410.9950699522685,0.0023490865586722203,10.28550904842095,0.001438907100939164
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023101713,42,14.7,70,9.1,322,0.0,17.888,0.0,0.0,15.6,26.254,2.171,347.631,0.001,4.274,0.001,10,34.019205630645665,2.7469133848013927,354.7790711260981,0.015272091532972211,5.3895047842174355,0.006789463668971027
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023101813,42,13.9,93,1.9,301,0.0,4.379,0.0,0.0,17.4,3.297,0.42,293.269,0.0,0.836,0.0,10,10.520799422064885,0.8572054984719789,299.52478396324125,1.921264597835005e-06,1.7022320160883615,5.692034946247406e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023101913,42,14.9,100,9.8,344,2.2,3.369,0.0,0.0,12.0,0.0,0.0,269.473,0.0,0.0,0.0,10,1.35460169315355,0.0,268.28288740732893,8.778348715346663e-09,0.0,1.7556697430693327e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023102013,42,17.8,72,6.1,95,0.0,12.733,0.0,0.0,4.0,18.878,0.491,254.837,0.0,0.977,0.0,10,30.54224788293409,0.8018438400000001,264.37597080011005,0.0054323098146265405,1.5916193538708916,0.0015817373954042195
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023102113,42,16.5,59,6.8,87,0.0,50.793,0.254,0.089,0.0,49.541,1.507,258.439,0.201,2.971,0.071,10,59.85239420425376,1.8952121600000003,268.04997080011003,0.571297103533729,3.7245887789276315,0.21787826039829758
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023102213,42,16.8,57,4.6,260,0.0,73.119,0.882,0.375,0.2,68.095,2.495,261.879,0.728,4.874,0.31,10,73.60609776599313,3.0614616000000003,271.77797080011004,0.9010042222323508,5.9552158559408035,0.41908824414194473
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023102313,42,10.2,84,9.6,309,0.0,64.394,0.834,0.365,0.8,67.348,2.66,264.347,1.193,5.19,0.522,10,72.1853990973406,3.33540976,274.31797080011006,1.0935880458158271,6.474026620207847,0.5289365012244439
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023102413,42,5.0,89,7.8,97,0.0,6.595,0.0,0.0,18.0,18.773,0.737,217.021,0.0,1.461,0.0,10,21.79671085478731,1.0999846202336068,225.77623496005768,0.00037883629243454437,2.1734959918150802,0.00012020862611544275
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023102513,42,7.8,39,12.1,96,0.0,60.921,0.796,0.279,0.8,48.298,1.507,219.003,0.219,2.964,0.077,10,53.56014104783291,1.9225867002336068,227.88423496005768,0.44763556167328317,3.765747372853277,0.1714419396985571
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023102613,42,7.0,41,9.4,103,0.0,78.076,1.523,0.589,0.0,64.67,1.977,220.697,0.715,3.867,0.277,10,71.72221576619293,2.6467007802336067,229.84823496005768,1.0643999955748535,5.1452818512534275,0.46361168201221925
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023102713,42,7.0,36,5.1,112,0.0,82.481,1.956,0.85,0.0,77.255,2.633,222.481,1.432,5.115,0.622,10,80.61022395893686,3.4321804602336066,231.81223496005768,1.5695588434421515,6.6193480021834255,0.767217743802844
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023102813,42,7.1,42,8.0,102,0.0,83.481,2.572,1.746,0.0,82.448,3.218,224.229,2.648,6.214,1.839,10,84.15386939637335,4.1528095802336065,233.79423496005768,2.811116203097673,7.952476158632802,2.429314120736094
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023102913,42,8.8,42,7.2,89,0.0,83.932,2.621,2.103,0.0,84.616,3.925,226.319,3.811,7.523,3.457,10,85.84126220118111,5.022837420233606,236.0822349600577,3.404074054563584,9.538335637509642,3.495730396895892
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023103013,42,10.5,41,12.8,93,0.0,84.976,4.003,4.079,0.0,85.877,4.783,228.679,4.943,9.091,5.09,10,86.88885150236177,6.059840300233606,238.67623496005768,5.233276422472619,11.396317189458935,6.074227834052465
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110113,42,8.4,57,6.1,102,0.0,80.428,1.618,1.227,0.0,85.333,6.006,231.967,2.566,11.282,2.764,11,86.24771404570787,6.601429600233606,239.8922349600577,3.4097929685868,12.353023297464407,4.114268893279055
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110213,42,7.3,100,0.0,250,3.4,3.515,0.0,0.0,22.0,13.66,2.331,185.989,0.0,4.521,0.0,11,12.782474319618466,2.577218520702729,184.20277672067195,5.5693466338937894e-06,4.980238226079938,2.3916429747022788e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110313,42,14.4,74,3.7,354,0.0,21.259,0.0,0.0,3.0,25.656,0.989,174.609,0.001,1.95,0.0,11,30.2351836943515,1.6553500803152446,182.7105779550287,0.004429092696104966,3.2373739834665587,0.0016030100438682493
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110413,42,10.9,100,4.8,337,2.8,3.369,0.0,0.0,20.4,2.169,0.0,137.582,0.0,0.0,0.0,11,2.395377280704734,0.11965244534709996,138.4376659539301,1.4575427225324229e-08,0.23878892420296702,3.2015092418355973e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110512,42,11.6,95,0.0,227,0.0,3.845,0.0,0.0,48.2,2.402,0.084,36.919,0.0,0.167,0.0,11,2.401524225106017,0.0841883,44.792496634823,1.1494402384901966e-08,0.16758913305406695,2.4684999172734356e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110612,42,10.8,82,10.4,90,0.0,13.541,0.0,0.0,0.8,22.015,0.368,38.567,0.0,0.719,0.0,11,21.986722328539607,0.36817466,46.440496634823006,0.00046261435870112807,0.7220387299350914,0.00011477486301072492
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110712,42,10.8,55,17.3,311,0.0,14.192,0.0,0.0,21.8,39.616,0.71,5.313,0.077,1.064,0.021,11,39.59934592216836,0.7099659,12.522411686827596,0.07687826953368626,1.2436570323397838,0.021116696143849728
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110812,42,9.7,84,5.9,345,0.0,27.397,0.002,0.001,1.4,44.663,0.939,6.763,0.105,1.394,0.03,11,44.62395222342041,0.93906414,13.972411686827595,0.10440956299173083,1.6079574569043695,0.03048013315816542
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110912,42,7.0,78,11.6,78,0.0,44.759,0.142,0.04,0.0,58.297,1.175,7.727,0.655,1.703,0.194,11,58.23365941995291,1.1753217,14.936411686827595,0.6518717669927063,1.9642369520953356,0.20083235992626217
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111012,42,9.3,88,3.5,295,0.0,9.672,0.0,0.0,8.4,25.036,0.165,1.378,0.001,0.255,0.0,11,25.008514255610937,0.16545984000000002,4.829440954647971,0.0009212855219105783,0.3048120261577867,0.0002063143127863854
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111112,42,10.4,70,12.9,320,0.2,11.097,0.0,0.0,28.2,29.985,0.457,1.576,0.007,0.53,0.002,11,29.970962544471018,0.45740099999999995,0.0,0.006549894599672422,0.0,0.0013099789199344843
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111212,42,7.8,78,10.0,116,0.0,23.326,0.001,0.0,8.4,27.21,0.26,1.108,0.003,0.327,0.001,11,27.193395079149635,0.25959164,0.0,0.002538883989427325,0.0,0.000507776797885465
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111312,42,8.2,89,6.8,332,0.2,6.994,0.0,0.0,12.0,15.403,0.136,1.18,0.0,0.211,0.0,11,15.391381795948208,0.13562934,0.0,2.6853316488444903e-05,0.0,5.370663297688981e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111412,42,5.0,96,3.0,178,0.0,7.131,0.0,0.0,2.8,12.493,0.032,0.604,0.0,0.057,0.0,11,12.471473893756995,0.03234952,0.6039999999999999,5.552637491025751e-06,0.057059008769206825,1.1447995377728207e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111512,42,3.9,100,0.0,222,0.0,9.592,0.0,0.0,0.2,12.517,0.032,1.01,0.0,0.059,0.0,11,11.88857940867989,0.03234952,1.0099999999999996,3.559563249343514e-06,0.05990246571143242,7.347646284926298e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111612,42,4.6,67,7.9,108,0.0,19.961,0.0,0.0,1.2,31.89,0.281,1.542,0.008,0.386,0.002,11,31.76919439958336,0.2817325,1.5419999999999994,0.008222674031906518,0.38679203256420885,0.0018832371706593973
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111712,42,5.6,71,12.3,107,0.0,34.04,0.018,0.004,0.2,51.127,0.539,2.254,0.348,0.674,0.086,11,49.93001043486269,0.53933544,2.253999999999999,0.3023502480800881,0.6749293815745138,0.0742407064318958
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111812,42,7.3,69,12.5,93,0.0,61.635,0.846,0.208,0.0,65.634,0.884,3.272,1.015,1.055,0.269,11,64.87142885519825,0.88457376,3.271999999999999,0.9849992467573413,1.055661518525689,0.26142296232103324
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111912,42,8.8,72,10.9,291,0.0,41.335,0.077,0.02,4.4,48.426,0.368,1.288,0.233,0.429,0.054,11,48.1830280620722,0.36751176,0.0,0.2253472553174339,0.0,0.04506945106348678
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023112012,42,7.0,81,9.2,125,0.0,34.327,0.017,0.004,1.6,47.571,0.204,2.252,0.19,0.333,0.043,11,50.20219910963689,0.20404061999999998,0.964,0.26731269924314477,0.266867852733755,0.05920988924526942
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023112112,42,6.4,78,2.7,184,0.0,53.944,0.289,0.065,0.0,56.781,0.423,3.108,0.373,0.631,0.091,11,58.78266153135097,0.42279762,1.8199999999999998,0.43279501423291034,0.5349275354949029,0.10289129725462151
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023112212,42,8.7,88,8.4,278,0.0,15.344,0.0,0.0,6.4,30.154,0.156,1.27,0.005,0.239,0.001,11,30.723570545444336,0.15591407999999998,0.0,0.0064044665824480665,0.0,0.0012808933164896133
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023112312,42,5.8,76,9.0,139,0.0,30.497,0.006,0.001,0.0,46.715,0.376,2.018,0.167,0.513,0.04,11,47.13395116223477,0.37546655999999995,0.7479999999999998,0.17736294094915492,0.27145605359864644,0.03933892901528064
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023112412,42,4.8,60,9.8,110,0.0,61.138,0.718,0.17,0.0,63.035,0.689,2.586,0.793,0.827,0.201,11,63.265254389990105,0.68835536,1.3159999999999996,0.801595968133227,0.5656626476583819,0.191967383568511
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023112512,42,5.9,59,11.4,106,0.0,76.55,1.498,0.38,0.0,73.595,1.07,3.352,1.269,1.19,0.345,11,73.67651763781367,1.06885996,2.0819999999999994,1.2732696886478987,0.9545878672858114,0.3314193885962544
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023112612,42,5.8,63,12.2,91,0.0,80.398,2.194,0.597,0.0,78.486,1.408,4.1,1.817,1.515,0.523,11,78.4846576704586,1.4073367,2.829999999999999,1.8165869423336152,1.3074859783197184,0.5045802784272541
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023112712,42,4.8,65,13.6,94,0.0,81.319,2.609,0.75,0.0,80.561,1.682,4.668,2.396,1.77,0.717,11,80.51864308672207,1.6811144000000002,3.397999999999999,2.384759406720098,1.583575638778002,0.6934861825439264
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023112812,42,3.5,63,8.7,112,0.0,81.582,2.102,0.629,0.0,81.549,1.908,5.002,2.094,1.953,0.644,11,81.48447103672049,1.9067655600000002,3.7319999999999984,2.078093407338419,1.7945555735585574,0.6243994729437166
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023112912,42,3.6,57,7.5,110,0.0,80.828,1.814,0.558,0.0,82.579,2.176,5.354,2.234,2.169,0.708,11,82.50348759731003,2.1747097400000004,4.083999999999998,2.213003916395769,2.0437253054087385,0.6895958825536819
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120112,42,1.5,100,4.0,90,0.6,41.432,0.055,0.018,2.4,49.632,1.226,5.652,0.192,1.59,0.056,12,49.155421566006666,1.0139257629727183,4.057999999999998,0.18067994885279368,1.248180364824218,0.049668322432268965
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120212,42,6.4,89,9.9,353,0.8,6.625,0.0,0.0,18.4,18.479,0.094,0.856,0.0,0.147,0.0,12,18.473238346142093,0.093753,0.0,0.0001174446003663193,0.0,2.3488920073263863e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120312,42,4.3,100,9.4,359,0.6,5.719,0.0,0.0,6.0,5.306,0.0,0.478,0.0,0.0,0.0,12,5.834901838987552,0.0,0.0,1.8503406923225223e-07,0.0,3.7006813846450445e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120412,42,6.1,99,10.7,103,0.4,9.505,0.0,0.0,3.2,2.654,0.008,0.802,0.0,0.016,0.0,12,4.2330804660661405,0.00818208,0.0,6.988387388848622e-08,0.0,1.3976774777697245e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120512,42,9.9,100,0.0,311,0.8,2.344,0.0,0.0,69.0,0.0,0.0,1.486,0.0,0.0,0.0,12,0.0,0.0,0.0,1.9053503853221684e-09,0.0,3.810700770644337e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120612,42,7.0,100,0.0,276,0.0,2.796,0.0,0.0,1.8,0.0,0.0,2.45,0.0,0.0,0.0,12,0.0,0.0,0.964,1.9053503853221684e-09,0.0,3.810700770644337e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120712,42,5.5,100,2.1,56,0.6,3.125,0.0,0.0,2.8,0.0,0.0,1.062,0.0,0.0,0.0,12,0.0,0.0,1.658,2.118026843256273e-09,0.0,4.236053686512546e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120812,42,5.9,83,8.8,312,0.0,15.826,0.0,0.0,7.4,15.677,0.135,0.766,0.0,0.188,0.0,12,15.6731346398891,0.1352316,0.0,3.370362450943494e-05,0.0,6.7407249018869885e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120912,42,1.8,100,1.6,157,1.0,17.22,0.0,0.0,1.0,14.117,0.135,0.794,0.0,0.189,0.0,12,14.091364401741085,0.1352316,0.027999999999999914,1.1347224110683704e-05,0.0,2.2694448221367408e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121012,42,2.3,100,0.0,177,1.8,4.328,0.0,0.0,10.6,2.078,0.0,0.118,0.0,0.0,0.0,12,2.3533927184357046,0.0,0.0,1.1105257118004693e-08,0.0,2.2210514236009385e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121112,42,5.4,88,8.6,89,0.0,6.653,0.0,0.0,12.8,11.807,0.089,0.676,0.0,0.134,0.0,12,11.803983303669172,0.08863920000000002,0.0,5.258819565870829e-06,0.0,1.0517639131741657e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121212,42,3.6,77,9.4,136,0.0,40.617,0.063,0.013,0.0,29.343,0.212,1.028,0.005,0.28,0.001,12,29.31248906027658,0.21148404000000004,0.35199999999999987,0.004571836473434165,0.02688350262909356,0.0009297176727262188
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121312,42,1.2,99,0.0,204,0.0,57.583,0.346,0.077,0.0,29.653,0.215,1.028,0.003,0.282,0.001,12,29.59339530545427,0.21409776000000003,0.2719999999999998,0.0030799063362396267,0.0,0.0006159812672479254
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121412,42,4.2,100,5.9,107,0.2,19.588,0.0,0.0,4.6,11.669,0.0,0.46,0.0,0.0,0.0,12,11.634140095944264,0.0,0.0,4.207921728054711e-06,0.0,8.415843456109422e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121512,42,5.7,83,9.1,115,0.0,29.155,0.004,0.001,0.6,26.796,0.131,1.19,0.002,0.206,0.0,12,26.735758228570035,0.13136784,0.73,0.002110312068416093,0.18121078483429448,0.0004552359603281279
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121612,42,2.8,100,1.6,333,0.0,35.961,0.016,0.004,0.0,26.824,0.131,1.398,0.001,0.212,0.0,12,26.73575822857004,0.13136784,0.938,0.001446158653033746,0.19460064250426953,0.00031331458655855463
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121712,42,6.3,81,13.9,101,0.0,51.24,0.383,0.083,0.0,43.838,0.291,2.236,0.138,0.439,0.032,12,43.73466424480609,0.2911456800000001,1.7759999999999998,0.1354655906583561,0.4130213832523346,0.031240032910438465
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121812,42,6.7,73,15.4,98,0.0,73.407,1.539,0.357,0.0,60.336,0.53,3.146,0.908,0.746,0.226,12,60.232922290230725,0.5304715200000001,2.686,0.9024035976133342,0.7102607205441592,0.2233130938701976
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121912,42,8.1,81,10.5,89,0.0,56.802,0.553,0.138,1.6,57.691,0.331,4.308,0.592,0.555,0.142,12,57.60818496498959,0.33206903195968124,3.848,0.5887887977456986,0.5462823840536405,0.14035754849425572
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023122012,42,9.4,100,0.0,347,0.0,52.666,0.222,0.053,0.6,56.262,0.331,5.704,0.312,0.578,0.075,12,56.144670271080614,0.33206903195968124,5.244,0.30853015619148244,0.5733686294522324,0.07402133135632463
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023122112,42,8.3,100,1.9,35,0.0,29.184,0.003,0.001,2.6,33.021,0.0,6.902,0.008,0.0,0.002,12,32.936600995891375,0.0,6.442,0.008166023951214775,0.0,0.0016332047902429551
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023122212,42,6.5,90,10.7,332,1.0,6.996,0.0,0.0,11.0,17.121,0.086,0.874,0.0,0.139,0.0,12,17.09203686732309,0.0863664,0.0,6.885395430636807e-05,0.0,1.3770790861273615e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023122312,42,5.5,100,0.0,217,0.0,25.607,0.001,0.0,2.0,11.165,0.0,1.568,0.0,0.0,0.0,12,12.228272026361369,0.0,0.694,4.2265214544461596e-06,0.0,8.45304290889232e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023122412,42,2.4,70,9.8,78,0.0,41.484,0.075,0.015,0.0,31.024,0.119,1.704,0.007,0.203,0.002,12,31.96749638357362,0.11932199999999998,0.8299999999999997,0.009522721397878109,0.17555051160812013,0.002050444756063656
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023122512,42,5.3,71,5.5,127,0.0,58.11,0.475,0.103,0.0,47.216,0.33,2.362,0.15,0.489,0.035,12,47.93590159374543,0.33023784,1.4879999999999995,0.16605787222308693,0.4247882545369011,0.03841183799661136
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023122612,42,7.8,100,0.0,150,0.0,4.189,0.0,0.0,15.6,6.9,0.0,1.108,0.0,0.0,0.0,12,7.122892388757238,0.0,0.0,2.546229282347407e-07,0.0,5.092458564694814e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023122712,42,7.1,76,10.0,104,0.0,31.057,0.008,0.002,0.4,28.006,0.224,2.09,0.003,0.353,0.001,12,27.342729158186366,0.22364351999999996,0.9819999999999995,0.0026559147758873944,0.2850128902514864,0.000591407544977288
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023122812,42,7.2,100,1.7,251,0.0,25.652,0.001,0.0,2.0,19.561,0.0,3.09,0.0,0.0,0.0,12,19.096460435377402,0.0,1.9819999999999993,9.980821769507622e-05,0.0,1.9961643539015243e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023122912,42,9.1,77,14.3,86,0.0,50.222,0.346,0.069,0.2,42.2,0.267,4.432,0.107,0.463,0.025,12,41.14463898236805,0.26659943999999997,3.323999999999999,0.08835347646957953,0.4441432649844808,0.02053912458116654
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023123012,42,7.9,88,1.6,233,0.0,67.605,0.628,0.147,0.0,48.326,0.39,5.558,0.144,0.663,0.035,12,47.364773166770135,0.38933063999999995,4.449999999999998,0.12616023519504582,0.6389146277858316,0.030728722220628165
