recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex,month,BUI,hFFMC,hISI,hFWI
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072220,42,21.6,68,4.8,343,0.0,87.912,4.047,19.714,0.0,,,,,,,7,152.42233821093663,87.5598628648817,3.848128034302762,19.093328303179796
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072221,42,20.2,65,8.2,333,0.0,87.735,4.683,21.899,0.0,,,,,,,7,152.42233821093663,87.38677981180801,4.4557027788668275,21.230380759120752
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072222,42,19.0,73,5.0,312,0.0,87.368,3.782,18.764,0.0,,,,,,,7,152.42233821093663,87.0203683030118,3.599161993446822,18.178455596963147
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072223,42,18.1,73,5.7,329,0.0,87.037,3.737,18.6,0.0,,,,,,,7,152.42233821093663,86.68874172320412,3.5567891548815127,18.02024593345441
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072300,42,16.7,81,2.3,284,0.0,86.541,2.935,15.527,0.0,,,,,,,7,152.42233821093663,86.18820496252961,2.7920740544358895,15.022039481942562
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072301,42,15.6,86,2.0,316,0.0,85.924,2.65,14.359,0.0,,,,,,,7,152.42233821093663,85.56689787947704,2.520937059710968,13.883532950062921
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072302,42,14.5,93,0.0,233,0.0,85.193,2.164,12.248,0.0,,,,,,,7,152.42233821093663,84.82526043167803,2.0573679787935695,11.821798181842853
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072303,42,13.8,96,0.0,86,0.0,84.367,1.933,11.181,0.0,,,,,,,7,152.42233821093663,83.98941508061148,1.8376343159575956,10.784183768140219
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072304,42,13.2,100,0.0,283,0.0,83.333,1.685,9.985,0.0,,,,,,,7,152.42233821093663,82.94756758130025,1.6039343934303512,9.629294764745215
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072305,42,12.9,100,0.0,128,0.0,82.409,1.499,9.04,0.0,,,,,,,7,152.42233821093663,82.01568247127452,1.4281953882233174,8.720444297953273
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072306,42,13.0,100,0.0,349,0.0,81.573,1.355,8.281,0.0,,,,,,,7,152.42233821093663,81.17342890139145,1.2930481174502857,7.994337494932576
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072307,42,17.0,96,0.0,340,0.0,81.087,1.28,7.879,0.0,,,,,,,7,152.42233821093663,80.68428090095524,1.2237947507265032,7.612046698446997
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072308,42,20.8,67,1.7,254,0.0,81.406,1.447,8.771,0.0,,,,,,,7,152.42233821093663,80.98879026622593,1.3793939018651091,8.461148378298967
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072309,42,23.5,55,6.4,267,0.0,82.165,2.008,11.532,0.0,,,,,,,7,152.42233821093663,81.75243408561226,1.9102613495549698,11.131969699112474
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072310,42,24.9,54,10.4,343,0.0,82.991,2.724,14.666,0.0,,,,,,,7,152.42233821093663,82.59040844171471,2.589198602569522,14.174437716164723
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072311,42,25.9,52,13.7,301,0.0,83.857,3.601,18.098,0.0,,,,,,,7,152.42233821093663,83.47331191902643,3.4236278003179916,17.518072021297332
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072312,42,27.6,48,9.4,291,0.0,84.752,3.271,16.852,0.0,,,,,,,7,152.42233821093663,84.38363004260542,3.111314304982547,16.30875481712917
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072313,42,28.2,43,12.0,276,0.0,85.758,4.285,20.696,0.0,90.51,124.141,504.762,7.405,153.749,30.295,7,156.4300186126926,85.40837222177336,4.081602255977632,20.07781284463559
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072314,42,28.9,41,12.9,289,0.0,86.716,5.132,23.53,0.0,,,,,,,7,156.4300186126926,86.38453373204399,4.89693680898645,22.872773500289455
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072315,42,29.4,38,10.2,282,0.0,87.608,5.087,23.383,0.0,,,,,,,7,156.4300186126926,87.29111127774918,4.86132250010108,22.754910846623076
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072316,42,29.5,38,10.4,313,0.0,88.34,5.706,25.341,0.0,,,,,,,7,156.4300186126926,88.0352203176404,5.462014013699398,24.697335541353834
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072317,42,29.2,40,9.5,307,0.0,88.831,5.851,25.787,0.0,,,,,,,7,156.4300186126926,88.53491508269856,5.607687233673293,25.15465686124511
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072318,42,28.2,42,10.2,313,0.0,89.12,6.318,27.191,0.0,,,,,,,7,156.4300186126926,88.8300682632662,6.060419941458239,26.544871286789103
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072319,42,25.1,49,10.2,314,0.0,89.169,6.363,27.322,0.0,,,,,,,7,156.4300186126926,88.8300682632662,6.060419941458239,26.544871286789103
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072320,42,23.8,52,8.6,281,0.0,89.218,5.911,25.97,0.0,,,,,,,7,156.4300186126926,88.8300682632662,5.5909828519043385,25.102471920222897
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072321,42,23.0,52,10.1,314,0.0,89.241,6.396,27.42,0.0,,,,,,,7,156.4300186126926,88.8300682632662,6.029958297939671,26.452745051244776
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072322,42,20.5,63,5.6,321,0.0,88.951,4.891,22.744,0.0,,,,,,,7,156.4300186126926,88.54858034278932,4.616231223012598,21.933866627967266
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072323,42,19.0,67,5.4,322,0.0,88.583,4.593,21.749,0.0,,,,,,,7,156.4300186126926,88.18667575143277,4.338721361383467,20.98215574014346
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072400,42,17.9,71,4.8,316,0.0,88.156,4.191,20.365,0.0,,,,,,,7,156.4300186126926,87.76346529062077,3.9618495265962346,19.648700884136368
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072401,42,16.0,79,4.8,328,0.0,87.538,3.836,19.097,0.0,,,,,,,7,156.4300186126926,87.14872996557213,3.6288040767054377,18.426735017583603
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072402,42,14.6,87,0.0,262,0.0,86.916,2.756,14.914,0.0,,,,,,,7,156.4300186126926,86.51705748609092,2.604692530987142,14.35296278189469
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072403,42,13.8,90,0.0,156,0.0,86.241,2.505,13.853,0.0,,,,,,,7,156.4300186126926,85.83377715208606,2.3658019142954974,13.317345663467485
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072404,42,13.3,95,1.8,301,0.0,85.194,2.37,13.265,0.0,,,,,,,7,156.4300186126926,84.78916604718331,2.2416070783722017,12.763217511718315
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072405,42,13.5,96,0.0,139,0.0,84.372,1.935,11.279,0.0,,,,,,,7,156.4300186126926,83.96137456434438,1.8307827597191186,10.841732776141834
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072406,42,15.8,84,4.7,303,0.0,84.059,2.35,13.179,0.0,,,,,,,7,156.4300186126926,83.65460750236778,2.227687293579629,12.700394579130304
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072407,42,18.4,68,9.8,321,0.0,84.106,3.059,16.142,0.0,,,,,,,7,156.4300186126926,83.68802772070109,2.8931743443020337,15.555880901780277
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072408,42,19.0,64,6.9,298,0.0,84.222,2.684,14.613,0.0,,,,,,,7,156.4300186126926,83.79964519859145,2.5369549495599535,14.063156716984613
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072409,42,18.7,65,10.2,337,0.0,84.306,3.206,16.722,0.0,,,,,,,7,156.4300186126926,83.88259851618089,3.02904614733636,16.106136067265556
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072410,42,18.2,74,8.2,304,0.0,84.353,2.917,15.573,0.0,,,,,,,7,156.4300186126926,83.88259851618089,2.738657309050342,14.917683054683614
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072411,42,18.3,71,9.3,305,0.0,84.4,3.103,16.318,0.0,,,,,,,7,156.4300186126926,83.88259851618089,2.894744255637526,15.562295840830133
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072412,42,19.1,69,8.5,306,0.0,84.448,2.999,15.905,0.0,,,,,,,7,156.4300186126926,83.8852119836499,2.781337036912036,15.095333418301575
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072413,42,19.4,67,8.5,311,0.0,84.496,3.019,16.043,0.0,86.566,125.612,511.904,4.025,155.705,19.849,7,158.48598866654314,83.93033109226569,2.7980634583525665,15.221788119626225
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072414,42,21.5,62,8.0,287,0.0,84.664,3.012,16.016,0.0,,,,,,,7,158.48598866654314,84.11740525848028,2.797417351747796,15.219104893753949
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072415,42,22.0,60,8.9,287,0.0,84.872,3.242,16.928,0.0,,,,,,,7,158.48598866654314,84.3459777792411,3.01852325210534,16.12369172933793
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072416,42,21.1,63,7.2,307,0.0,84.967,3.015,16.028,0.0,,,,,,,7,158.48598866654314,84.45217239063078,2.8107602310964857,15.274467846946516
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072417,42,19.9,69,6.5,317,0.0,85.015,2.93,15.684,0.0,,,,,,,7,158.48598866654314,84.45217239063078,2.7133444587902598,14.867871197231615
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072418,42,16.5,92,11.4,311,2.8,42.295,0.094,0.334,2.8,,,,,,,7,158.48598866654314,42.04364063086763,0.08965842930089177,0.3220798956527558
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072419,42,15.6,100,8.8,335,5.2,14.077,0.0,0.0,8.0,,,,,,,7,158.48598866654314,13.977807363174023,1.545832023217937e-05,5.553090998993995e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072420,42,15.5,100,2.9,338,5.2,5.147,0.0,0.0,13.2,,,,,,,7,158.48598866654314,4.764291749380788,6.703303611305292e-08,2.40802715873194e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072421,42,15.5,100,2.2,193,4.2,3.987,0.0,0.0,17.4,,,,,,,7,158.48598866654314,1.3394987560646492,5.9185379756894785e-09,2.126115869406581e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072422,42,15.0,100,0.0,17,0.0,4.008,0.0,0.0,17.4,,,,,,,7,158.48598866654314,1.3394987560646536,5.297481160370628e-09,1.9030136850028902e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072423,42,14.9,100,4.4,330,1.4,3.808,0.0,0.0,18.8,,,,,,,7,158.48598866654314,0.0,2.3782904255143204e-09,8.543530575479105e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072500,42,14.9,100,6.1,333,0.4,3.776,0.0,0.0,19.2,,,,,,,7,158.48598866654314,0.0,2.5910026412375875e-09,9.307656478402266e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072501,42,14.9,100,7.3,333,0.0,3.797,0.0,0.0,19.2,,,,,,,7,158.48598866654314,0.0,2.752509169567217e-09,9.887836236147905e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072502,42,14.0,100,7.6,335,0.0,3.818,0.0,0.0,19.2,,,,,,,7,158.48598866654314,4.2567043693959605e-15,2.794434948265447e-09,1.0038446173591369e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072503,42,13.5,100,5.7,337,0.0,3.839,0.0,0.0,19.2,,,,,,,7,158.48598866654314,8.513408738791921e-15,2.5393011895900148e-09,9.121929399737277e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072504,42,13.5,100,4.9,338,0.0,3.86,0.0,0.0,19.2,,,,,,,7,158.48598866654314,1.2770113108187881e-14,2.4389726875844817e-09,8.761519411419334e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072505,42,13.6,100,0.0,336,0.0,3.881,0.0,0.0,19.2,,,,,,,7,158.48598866654314,1.7026817477583842e-14,1.9053503853222044e-09,6.844588490693199e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072506,42,14.0,100,0.0,352,0.0,3.902,0.0,0.0,19.2,,,,,,,7,158.48598866654314,1.7026817477583842e-14,1.9053503853222044e-09,6.844588490693199e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072507,42,15.0,100,0.0,256,0.0,3.923,0.0,0.0,19.2,,,,,,,7,158.48598866654314,1.7026817477583842e-14,1.9053503853222044e-09,6.844588490693199e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072508,42,15.7,100,0.0,347,0.0,3.944,0.0,0.0,19.2,,,,,,,7,158.48598866654314,1.7026817477583842e-14,1.9053503853222044e-09,6.844588490693199e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072509,42,16.6,83,5.2,331,0.0,5.984,0.0,0.0,19.2,,,,,,,7,158.48598866654314,1.9939355640890748,1.1136786099515334e-08,4.0006666777546184e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072510,42,17.1,82,6.1,331,0.0,8.25,0.0,0.0,19.2,,,,,,,7,158.48598866654314,4.216710813941439,5.482264356933373e-08,1.9693933362318681e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072511,42,17.1,82,7.4,304,0.0,10.642,0.0,0.0,19.2,,,,,,,7,158.48598866654314,6.572744790240484,2.646700842587693e-07,9.507741077460815e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072512,42,18.6,74,6.1,306,0.0,13.714,0.0,0.0,19.2,,,,,,,7,158.48598866654314,9.612952201937569,1.4515601296462748e-06,5.214438159753963e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072513,42,19.7,66,9.5,306,0.0,17.879,0.0,0.0,19.2,42.173,56.099,426.662,0.07,84.442,0.173,7,86.18817362739047,13.759797498872995,1.4438029150595765e-05,3.612671715074012e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072514,42,18.6,77,8.4,324,0.0,20.924,0.0,0.001,0.0,,,,,,,7,86.18817362739047,16.80787678683473,5.430257700416084e-05,0.000135875459144966
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072515,42,18.8,74,6.7,338,0.0,24.021,0.001,0.002,0.0,,,,,,,7,86.18817362739047,19.92176617566992,0.0001774875052809752,0.00044410776804753156
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072516,42,18.1,75,7.4,307,0.0,26.992,0.002,0.005,0.0,,,,,,,7,86.18817362739047,22.922772500218812,0.0005545628966904328,0.001387622694348396
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072517,42,18.2,71,6.2,315,0.0,30.075,0.005,0.012,0.0,,,,,,,7,86.18817362739047,26.050384944018205,0.0014734748693083785,0.003686916633634239
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072518,42,17.6,85,3.6,323,0.0,31.701,0.007,0.016,0.0,,,,,,,7,86.18817362739047,27.69983759712365,0.0021406963061024673,0.005356432595442352
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072519,42,16.3,91,3.3,15,0.0,32.679,0.008,0.02,0.0,,,,,,,7,86.18817362739047,28.68615364833575,0.0028134315298022094,0.007039745109251594
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072520,42,15.7,96,3.2,347,0.0,33.136,0.009,0.023,0.0,,,,,,,7,86.18817362739047,29.1337991517351,0.003180594475399814,0.007958457195609302
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072521,42,14.4,99,1.8,245,0.0,33.255,0.009,0.022,0.0,,,,,,,7,86.18817362739047,29.22739733016722,0.0030434008619346677,0.007615172470468073
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072522,42,13.5,100,0.0,340,0.0,33.286,0.008,0.02,0.0,,,,,,,7,86.18817362739047,29.22739733016722,0.002779507058012316,0.006954859576464649
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072523,42,13.5,100,0.0,180,0.0,33.317,0.008,0.02,0.0,,,,,,,7,86.18817362739047,29.22739733016722,0.002779507058012316,0.006954859576464649
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072600,42,12.7,100,0.0,310,0.0,33.348,0.008,0.02,0.0,,,,,,,7,86.18817362739047,29.22739733016722,0.002779507058012316,0.006954859576464649
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072601,42,12.2,100,0.0,328,0.0,33.379,0.008,0.02,0.0,,,,,,,7,86.18817362739047,29.22739733016722,0.002779507058012316,0.006954859576464649
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072602,42,12.2,100,0.0,216,0.0,33.41,0.008,0.021,0.0,,,,,,,7,86.18817362739047,29.22739733016722,0.002779507058012316,0.006954859576464649
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072603,42,11.7,100,0.0,297,0.0,33.441,0.008,0.021,0.0,,,,,,,7,86.18817362739047,29.22739733016722,0.002779507058012316,0.006954859576464649
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072604,42,11.2,100,0.0,172,0.0,33.472,0.008,0.021,0.0,,,,,,,7,86.18817362739047,29.22739733016722,0.002779507058012316,0.006954859576464649
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072605,42,10.5,100,0.0,238,0.0,33.503,0.009,0.021,0.0,,,,,,,7,86.18817362739047,29.22739733016722,0.002779507058012316,0.006954859576464649
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072606,42,11.8,100,0.0,188,0.0,33.534,0.009,0.021,0.0,,,,,,,7,86.18817362739047,29.22739733016722,0.002779507058012316,0.006954859576464649
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072607,42,13.2,100,0.0,322,0.0,33.565,0.009,0.021,0.0,,,,,,,7,86.18817362739047,29.22739733016722,0.002779507058012316,0.006954859576464649
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072608,42,15.5,99,1.7,268,0.0,33.686,0.01,0.024,0.0,,,,,,,7,86.18817362739047,29.323565643778895,0.0031112598431120835,0.0077849686520357455
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072609,42,19.3,60,4.4,271,0.0,37.16,0.024,0.06,0.0,,,,,,,7,86.18817362739047,32.89121465905343,0.009158642910525898,0.022916680556746716
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072610,42,20.3,56,7.3,268,0.0,41.223,0.063,0.155,0.0,,,,,,,7,86.18817362739047,37.09215421647234,0.027901223747461196,0.06981421134216584
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072611,42,21.0,57,6.9,273,0.0,45.103,0.118,0.292,0.0,,,,,,,7,86.18817362739047,41.13157652143635,0.060708262064232944,0.15190371133286226
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072612,42,23.9,51,7.4,302,0.0,49.602,0.227,0.559,0.0,,,,,,,7,86.18817362739047,45.84303243030114,0.13573613746070048,0.3396378407349567
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072613,42,23.8,50,9.2,266,0.0,54.003,0.404,1.165,0.0,74.766,58.976,434.668,1.098,88.076,5.015,7,89.84983726282827,50.48673934726989,0.2765681480665258,0.7136091192437404
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072614,42,24.6,48,8.7,275,0.0,,,,0.0,,,,,,,7,89.84983726282827,54.97273767506982,0.43156567682705765,1.4542708164636455
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072615,42,25.4,46,8.2,284,0.0,,,,0.0,,,,,,,7,89.84983726282827,59.25662405941776,0.5897213069894215,2.469186953171838
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072616,42,25.4,42,8.5,286,0.0,,,,0.0,,,,,,,7,89.84983726282827,63.34645809883897,0.753621718527651,3.3780394117821175
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072617,42,25.1,43,8.8,289,0.0,,,,0.0,,,,,,,7,89.84983726282827,66.9238908339856,0.8822697208282058,4.042564884350991
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072618,42,24.4,50,7.2,337,0.0,,,,0.0,,,,,,,7,89.84983726282827,69.58993830027546,0.887494711036076,4.068842185148875
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072619,42,19.1,71,7.3,321,0.0,,,,0.0,,,,,,,7,89.84983726282827,70.76419957361047,0.9264879646949906,4.26336301810605
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072620,42,16.6,85,5.4,313,0.0,,,,0.0,,,,,,,7,89.84983726282827,71.20405306132632,0.8544686564476586,3.901872065442325
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072621,42,15.5,85,5.6,334,0.0,,,,0.0,,,,,,,7,89.84983726282827,71.60408501986306,0.875222960362448,4.007044002065811
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072622,42,14.7,89,0.0,292,0.0,,,,0.0,,,,,,,7,89.84983726282827,71.70889152216459,0.6625021497979487,2.8833122168787697
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072623,42,13.5,94,0.0,246,0.0,,,,0.0,,,,,,,7,89.84983726282827,71.74155722688417,0.6632776231212564,2.887624095637542
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072700,42,12.5,99,0.0,173,0.0,74.713,0.754,3.323,0.0,,,,,,,7,89.84983726282827,71.74155722688417,0.6632776231212564,2.887624095637542
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072701,42,12.0,100,0.0,266,0.0,74.59,0.749,3.297,0.0,,,,,,,7,89.84983726282827,71.74155722688417,0.6632776231212564,2.887624095637542
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072702,42,11.8,100,0.0,304,0.0,74.476,0.745,3.274,0.0,,,,,,,7,89.84983726282827,71.74155722688417,0.6632776231212564,2.887624095637542
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072703,42,11.3,100,1.7,284,0.0,74.338,0.806,3.592,0.0,,,,,,,7,89.84983726282827,71.74155722688417,0.7226005936635417,3.212154764971407
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072704,42,11.2,100,0.0,324,0.0,74.242,0.736,3.228,0.0,,,,,,,7,89.84983726282827,71.74155722688417,0.6632776231212564,2.887624095637542
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072705,42,11.1,100,0.0,60,0.0,74.153,0.733,3.211,0.0,,,,,,,7,89.84983726282827,71.74155722688417,0.6632776231212564,2.887624095637542
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072706,42,11.6,100,0.0,31,0.0,74.075,0.73,3.197,0.0,,,,,,,7,89.84983726282827,71.74155722688417,0.6632776231212564,2.887624095637542
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072707,42,13.6,100,0.0,202,0.0,74.019,0.728,3.186,0.0,,,,,,,7,89.84983726282827,71.74155722688417,0.6632776231212564,2.887624095637542
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072708,42,16.6,87,1.7,73,0.0,74.237,0.802,3.571,0.0,,,,,,,7,89.84983726282827,71.99099915737567,0.7291758734706262,3.247521499065023
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072709,42,19.5,71,0.0,232,0.0,74.716,0.754,3.323,0.0,,,,,,,7,89.84983726282827,72.52150859896125,0.6828931377730004,2.996069380990282
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072710,42,21.4,56,2.8,88,0.0,75.911,0.931,4.218,0.0,,,,,,,7,89.84983726282827,73.86581891741247,0.8327226668603279,3.790759566426874
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072711,42,23.3,56,8.2,285,0.0,77.331,1.349,6.141,0.0,,,,,,,7,89.84983726282827,75.47650738051821,1.1898401099334923,5.513715596812489
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072712,42,24.2,52,8.9,286,0.0,78.8,1.583,7.125,0.0,,,,,,,7,89.84983726282827,77.13559895387573,1.377297473180818,6.348226660757278
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072713,42,25.1,50,13.5,293,0.0,80.328,2.324,10.209,0.0,84.894,61.828,442.728,3.252,91.656,13.389,7,93.65917142293293,78.86290815754343,2.00737886093794,9.14170813896248
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072714,42,25.9,48,11.9,285,0.0,81.721,2.511,10.882,0.0,,,,,,,7,93.65917142293293,80.4327622144601,2.168674658236202,9.760889275981045
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072715,42,25.4,54,13.6,287,0.0,82.687,3.079,12.825,0.0,,,,,,,7,93.65917142293293,81.54734490493152,2.6798093441422943,11.621090156201404
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072716,42,25.5,49,12.1,288,0.0,83.659,3.236,13.337,0.0,,,,,,,7,93.65917142293293,82.64875881760321,2.8415064232910145,12.181528084110052
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072717,42,25.7,51,11.4,297,0.0,84.414,3.455,14.035,0.0,,,,,,,7,93.65917142293293,83.51196018805908,3.0644156742353426,12.934891900392945
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072718,42,23.8,54,9.3,296,0.0,84.864,3.305,13.557,0.0,,,,,,,7,93.65917142293293,84.0392267157174,2.9557457260777884,12.570297945679211
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072719,42,22.0,69,4.3,318,0.0,84.912,2.586,11.145,0.0,,,,,,,7,93.65917142293293,84.07000679480753,2.306919159681546,10.278491054211715
