recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072711,42,23.3,56,8.2,285,0,77.331,1.349,6.141,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072712,42,24.2,52,8.9,286,0,78.8,1.583,7.125,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072713,42,25.1,50,13.5,293,0,80.328,2.324,10.209,0,84.894,61.828,442.728,3.252,91.656,13.389
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072714,42,25.9,48,11.9,285,0,81.721,2.511,10.882,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072715,42,25.4,54,13.6,287,0,82.687,3.079,12.825,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072716,42,25.5,49,12.1,288,0,83.659,3.236,13.337,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072717,42,25.7,51,11.4,297,0,84.414,3.455,14.035,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072718,42,23.8,54,9.3,296,0,84.864,3.305,13.557,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072719,42,22,69,4.3,318,0,84.912,2.586,11.145,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072720,42,18.5,85,0,332,0,84.618,2,8.991,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072721,42,16.4,92,1.7,277,0,83.933,1.987,8.941,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072722,42,15.2,95,0,238,0,83.279,1.674,7.694,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072723,42,14.1,99,0,192,0,82.42,1.501,6.971,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072800,42,13.7,100,0,231,0,81.571,1.354,6.334,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072801,42,13.6,100,0,278,0,80.808,1.241,5.826,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072802,42,13.8,98,2,11,0,80.148,1.277,5.992,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072803,42,15.1,86,5.3,60,0,80.194,1.516,7.034,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072804,42,15.2,84,7.3,75,0,80.24,1.685,7.739,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072805,42,15.4,81,8.3,76,0,80.318,1.787,8.152,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072806,42,15.6,80,8.8,77,0,80.412,1.851,8.408,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072807,42,17.8,69,10.1,86,0,80.776,2.057,9.209,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072808,42,19.7,65,11.5,88,0,81.266,2.333,10.241,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072809,42,22.8,54,7.9,88,0,82.068,2.14,9.526,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072810,42,24.4,53,6.3,269,0,82.841,2.173,9.651,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072811,42,24.2,55,11,296,0,83.515,3.005,12.577,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072812,42,25.5,52,8.4,290,0,84.209,2.89,12.192,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072813,42,26.2,51,12.8,308,0,84.918,3.971,15.963,0,87.36,64.827,451.022,4.484,95.38,17.483
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072814,42,27,50,12.9,302,0,85.584,4.376,17.17,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072815,42,27.5,49,11.6,302,0,86.182,4.457,17.407,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072816,42,27.6,49,12.7,304,0,86.691,5.063,19.12,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072817,42,27,50,11,298,0,87.044,4.886,18.629,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072818,42,25.5,52,8.3,316,0,87.221,4.374,17.163,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072819,42,24.4,54,10.3,327,0,87.292,4.887,18.631,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072820,42,22.5,60,8,337,0,87.34,4.382,17.187,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072821,42,21.5,63,7.9,344,0,87.325,4.35,17.095,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072822,42,21.1,58,8.5,333,0,87.373,4.515,17.573,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072823,42,18.6,74,6.4,326,0,87.009,3.856,15.61,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072900,42,16.4,84,4.9,325,0,86.348,3.256,13.704,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072901,42,15.7,85,0,290,0,85.906,2.39,10.698,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072902,42,14.3,93,0,171,0,85.18,2.16,9.836,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072903,42,13.5,98,0,205,0,84.22,1.895,8.799,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072904,42,12.9,100,0,204,0,83.208,1.658,7.829,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072905,42,12.4,100,0,213,0,82.306,1.48,7.064,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072906,42,13.3,100,0,189,0,81.475,1.339,6.44,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072907,42,17.6,87,4.6,291,0,81.431,1.68,7.918,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072908,42,19.4,71,8,295,0,81.679,2.053,9.421,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072909,42,19.6,65,9.1,313,0,82.049,2.268,10.246,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072910,42,20.3,65,11.3,335,0,82.415,2.651,11.641,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072911,42,20.8,62,11.1,328,0,82.826,2.763,12.036,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072912,42,21.5,59,10,320,0,83.276,2.769,12.059,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072913,42,21.9,58,13.8,326,0,83.738,3.563,14.927,0,87.408,67.003,458.596,4.894,98.154,18.931
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072914,42,24,55,10.6,285,0,84.274,3.257,13.926,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072915,42,24.1,54,13.8,308,0,84.792,4.105,16.62,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072916,42,24,52,11.8,297,0,85.273,3.966,16.193,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072917,42,25.3,47,11,311,0,85.882,4.146,16.744,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072918,42,23.5,54,11.3,298,0,86.127,4.356,17.374,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072919,42,22.1,57,9.4,336,0,86.222,4.012,16.336,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072920,42,21.3,61,6.8,333,0,86.27,3.543,14.864,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072921,42,20.1,62,8.4,331,0,86.318,3.867,15.888,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072922,42,19,65,8.7,343,0,86.343,3.94,16.113,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072923,42,17.8,70,7.1,329,0,86.22,3.572,14.956,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073000,42,15.8,80,7.1,338,0,85.791,3.363,14.279,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073001,42,15.5,81,5.9,337,0,85.394,2.996,13.045,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073002,42,14.1,87,2.5,262,0,84.862,2.345,10.712,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073003,42,12.8,93,1.7,317,0,84.119,2.037,9.523,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073004,42,12.3,94,0,238,0,83.532,1.73,8.273,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073005,42,11.6,100,0,213,0,82.615,1.538,7.452,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073006,42,12.2,100,0,256,0,81.774,1.387,6.783,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073007,42,15.6,96,0,302,0,81.273,1.308,6.42,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073008,42,18.1,69,9.1,273,0,81.557,2.138,9.921,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073009,42,19.4,64,11.5,315,0,81.977,2.537,11.424,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073010,42,21.2,57,12.4,292,0,82.599,2.867,12.599,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073011,42,22.7,52,8.4,286,0,83.293,2.56,11.508,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073012,42,23.5,43,10.9,287,0,84.244,3.293,14.048,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073013,42,24.2,44,11.1,279,0,85.059,3.717,15.744,0,88.902,70.296,466.53,6.344,102.123,23.267
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073014,42,25.3,40,9.1,297,0,85.912,3.783,15.958,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073015,42,25,43,12.8,290,0,86.554,4.99,19.593,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073016,42,25,40,12.1,290,0,87.186,5.27,20.383,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073017,42,23.8,41,9.1,306,0,87.607,4.812,19.08,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073018,42,23.8,42,9.7,308,0,87.937,5.199,20.184,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073019,42,21.2,46,9.3,314,0,88.028,5.163,20.082,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073020,42,18.9,54,5.1,309,0,88.075,4.206,17.277,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073021,42,20,49,11.5,330,0,88.124,5.847,21.961,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073022,42,19,52,8.1,326,0,88.173,4.961,19.51,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073023,42,15.5,74,3.1,284,0,87.734,3.621,15.435,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073123,42,13.6,82,1.7,181,0,87.078,3.073,13.882,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080100,42,12.3,89,0,220,0,86.445,2.578,12.087,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080101,42,11.5,93,0,179,0,85.705,2.324,11.112,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080102,42,11,98,0,191,0,84.748,2.036,9.961,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080103,42,10.3,100,0,175,0,83.747,1.779,8.886,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080104,42,9.9,100,0,295,0,82.846,1.583,8.025,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080105,42,9.8,100,0,297,0,82.027,1.43,7.328,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080106,42,10,100,0,318,0,81.277,1.309,6.755,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080107,42,13.7,97,0,354,0,80.768,1.235,6.401,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080108,42,18.8,64,2.2,128,0,81.135,1.438,7.366,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080109,42,21.1,50,3.2,151,0,81.877,1.65,8.323,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080110,42,23.7,45,5,268,0,82.847,2.037,9.967,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080111,42,24.6,45,9.9,286,0,83.843,2.968,13.511,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080112,42,25.7,41,11.9,289,0,84.924,3.799,16.327,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080113,42,26.8,41,12.2,299,0,85.895,4.412,18.572,0,89.846,76.94,482.292,7.639,110.007,27.411
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080114,42,27.6,40,12.1,303,0,86.778,4.973,20.265,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080115,42,27.8,37,11.4,278,0,87.622,5.414,21.54,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080116,42,28.5,34,10.6,291,0,88.461,5.865,22.801,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080117,42,28.3,35,9.5,301,0,89.079,6.064,23.344,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080118,42,27.3,36,10.1,325,0,89.504,6.642,24.885,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080119,42,21.7,57,6.1,328,0,89.344,5.306,21.233,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080120,42,18.7,63,6.1,307,0,89.018,5.064,20.531,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080121,42,19.5,56,9.1,327,0,88.9,5.792,22.599,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080122,42,18.4,60,7.4,340,0,88.693,5.16,20.811,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080123,42,16.7,69,3.2,281,0,88.321,3.959,17.141,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080200,42,14.8,75,0,9,0,87.96,3.199,14.586,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080201,42,13,85,0,109,0,87.38,2.945,13.678,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080202,42,12,90,0,91,0,86.683,2.667,12.651,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080203,42,11.1,94,0,244,0,85.877,2.38,11.549,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080204,42,10.7,94,0,350,0,85.149,2.151,10.633,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080205,42,10.2,96,0,95,0,84.385,1.938,9.748,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080206,42,10.6,97,0,336,0,83.622,1.75,8.94,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080207,42,14.7,84,0,4,0,83.465,1.715,8.783,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080208,42,19.2,59,3.9,94,0,83.727,2.16,10.671,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080209,42,22,49,1.9,136,0,84.218,2.085,10.363,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080210,42,24.6,44,5.6,269,0,84.969,2.782,13.082,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080211,42,25.6,41,11.3,329,0,85.85,4.19,17.879,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080212,42,26.7,34,12.4,288,0,86.93,5.159,20.807,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080213,42,28,37,13,289,0,87.776,6,23.58,0,91.273,80.728,490.102,9.605,114.362,32.547
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080214,42,29,34,10.6,303,0,88.615,5.996,23.568,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080215,42,28.7,31,14.7,278,0,89.448,8.308,29.521,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080216,42,29.1,31,12.7,290,0,90.115,8.265,29.418,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080217,42,28.4,28,12,305,0,90.737,8.721,30.506,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080218,42,26.9,30,10.2,292,0,91.072,8.354,29.633,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080219,42,24.6,34,8.9,313,0,91.122,7.88,28.48,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080220,42,20.6,53,7,352,0,90.823,6.862,25.898,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080221,42,18,60,2.6,318,0,90.431,5.199,21.298,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080222,42,16.2,68,3.1,312,0,89.881,4.927,20.494,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080223,42,14.4,81,0,188,0,89.23,3.839,17.065,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080300,42,13.3,85,0,213,0,88.53,3.472,15.823,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080301,42,12.5,88,0,168,0,87.8,3.127,14.607,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080302,42,11.9,90,0,188,0,87.066,2.816,13.466,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080303,42,11.4,93,0,289,0,86.271,2.516,12.318,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080304,42,11,95,0,312,0,85.45,2.242,11.228,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080305,42,10.8,94,0,314,0,84.759,2.039,10.383,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080306,42,11.2,94,0,32,0,84.125,1.871,9.664,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080307,42,13.8,88,0,86,0,83.791,1.79,9.308,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080308,42,18.5,68,2.2,135,0,83.854,2.016,10.288,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080309,42,23.1,44,2,101,0,84.497,2.176,10.955,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080310,42,24.8,43,6.1,276,0,85.259,2.97,14.036,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080311,42,25.4,42,10.1,284,0,86.031,4.046,17.744,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080312,42,26.7,40,10.5,292,0,86.82,4.615,19.543,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080313,42,27.8,38,11.7,300,0,87.62,5.495,22.492,0,91.323,84.172,497.912,8.79,118.333,31.105
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080314,42,28.6,38,13.5,307,0,88.332,6.663,25.747,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080315,42,29.4,37,11.2,305,0,88.968,6.501,25.31,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080316,42,29.7,38,10.4,296,0,89.447,6.689,25.816,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080317,42,29.4,39,11.5,301,0,89.786,7.422,27.733,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080318,42,28.2,41,10.5,326,0,89.936,7.211,27.189,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080319,42,25,51,9.2,325,0,89.925,6.743,25.961,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080320,42,20.7,65,7.1,303,0,89.469,5.682,23.03,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080321,42,19.6,67,6.3,321,0,89.023,5.119,21.384,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080322,42,18.2,72,4.5,300,0,88.514,4.346,18.995,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080323,42,17.5,74,3.8,311,0,88.024,3.91,17.573,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080400,42,16.5,77,2.2,289,0,87.538,3.365,15.7,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080401,42,14.8,85,0,235,0,86.985,2.783,13.566,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080402,42,13.7,90,0,226,0,86.305,2.528,12.574,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080403,42,12.9,94,0,145,0,85.505,2.26,11.493,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080404,42,12.4,98,0,149,0,84.536,1.978,10.303,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080405,42,11.9,100,0,321,0,83.516,1.726,9.188,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080406,42,12.3,100,0,316,0,82.586,1.532,8.288,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080407,42,16.1,84,0,4,0,82.536,1.523,8.243,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080408,42,20.9,64,2.9,99,0,82.816,1.825,9.634,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080409,42,24,56,2.8,100,0,83.328,1.94,10.137,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080410,42,26.1,43,5,305,0,84.297,2.464,12.319,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080411,42,26.9,41,9.5,295,0,85.335,3.562,16.39,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080412,42,28.5,36,7.6,293,0,86.453,3.785,17.153,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080413,42,28.9,38,13,287,0,87.403,5.688,23.405,0,91.375,88.083,506.046,7.651,122.751,28.738
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080414,42,29.5,37,11.8,306,0,88.232,6.029,24.381,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080415,42,29.7,41,11.9,293,0,88.747,6.525,25.759,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080416,42,30.1,38,12.4,285,0,89.305,7.249,27.697,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080417,42,30,39,10.6,301,0,89.694,7,27.04,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080418,42,28.8,41,9.8,306,0,89.881,6.906,26.791,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080419,42,24.4,56,6.3,311,0,89.738,5.672,23.357,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080420,42,22.4,59,7,337,0,89.497,5.676,23.37,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080421,42,20.2,65,6.1,324,0,89.11,5.131,21.755,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080422,42,19.1,70,0,266,0,88.788,3.603,16.802,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080423,42,18.1,72,1.6,279,0,88.367,3.676,17.057,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080500,42,16.4,81,0,282,0,87.848,3.149,15.174,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080501,42,15.3,88,0,246,0,87.149,2.849,14.051,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080502,42,14.7,89,0,176,0,86.485,2.593,13.052,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080503,42,14.6,89,0,303,0,85.887,2.383,12.208,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080504,42,14.5,88,0,306,0,85.387,2.223,11.543,0,,,,,,
